,Date,Open Price,High Price,Low Price,Close Price,WAP,No.of Shares,No. of Trades,Total Turnover (Rs.),Deliverable Quantity,% Deli. Qty to Traded Qty,Spread High-Low,Spread Close-Open,MACD,signal,Buy_Signal_Price,Sell_Signal_Price,
0,2022-01-19,2278.85,2278.85,2220.8,2232.65,2235.777072,11497,2099,25704729,3960,34.44,58.05,-46.2,0,0,,,
1,2022-01-18,2385,2390,2241.75,2255.25,2299.603563,15884,2398,36526903,6778,42.67,148.25,-129.75,1.802849003,0.3605698006,2255.25,,
2,2022-01-17,2360,2389,2301.5,2377.45,2341.967819,18085,2999,42354488,5612,31.03,87.5,17.45,12.9429404,2.87704392,,,
3,2022-01-14,2306,2372.9,2306,2359.85,2352.955271,16656,2241,39190823,3206,19.25,66.9,53.85,20.11944573,6.325524282,,,
4,2022-01-13,2306.75,2325,2298.2,2311.55,2308.251075,9535,1257,22009174,3415,35.82,26.8,4.8,21.65979099,9.392377623,,,
5,2022-01-12,2326.15,2326.45,2273.6,2314.9,2308.90748,19639,2099,45344634,9046,46.06,52.85,-11.25,22.88701543,12.09130518,,,
6,2022-01-11,2320,2344.8,2286.15,2297.75,2312.747461,6696,1021,15486157,2093,31.26,58.65,-22.25,22.21960421,14.11696499,,,
7,2022-01-10,2285.9,2325,2279.7,2319.95,2303.975489,10526,1535,24251646,3311,31.46,45.3,34.05,23.21442899,15.93645779,,,
8,2022-01-07,2226.3,2304.3,2226.3,2283.25,2276.939191,24832,2054,56540954,4985,20.07,78,56.95,20.80166288,16.90949881,,,
9,2022-01-06,2234,2264.1,2203,2226.3,2238.989795,9897,1673,22159282,1798,18.17,61.1,-7.7,14.13124314,16.35384767,,2226.3,
10,2022-01-05,2237,2246,2208,2240.9,2234.251975,9620,973,21493504,4004,41.62,38,3.9,9.908763364,15.06483081,,,
11,2022-01-04,2263.75,2263.75,2218,2223.7,2230.771457,8121,1106,18116095,2379,29.29,45.75,-40.05,5.11555256,13.07497516,,,
12,2022-01-03,2230,2259.05,2213.5,2250.9,2237.55014,10361,1405,23183257,4401,42.48,45.55,20.9,3.471691645,11.15431846,,,
13,2021-12-31,2166.2,2238.9,2166.2,2217.4,2210.526549,8362,1258,18484423,2648,31.67,72.7,51.2,-0.528161684,8.81782243,,,
14,2021-12-30,2174.8,2174.8,2154.4,2162.25,2162.858145,5562,967,12029817,1680,30.2,20.4,-12.55,-8.055361167,5.443185711,,,
15,2021-12-29,2139.9,2166.5,2139,2162.65,2153.42532,3910,682,8419893,1648,42.15,27.5,22.75,-13.82903186,1.588742196,,,
16,2021-12-28,2142.8,2162.5,2140.15,2151.25,2150.9863,37373,2051,80388811,30843,82.53,22.35,8.45,-19.10436893,-2.54988003,,,
17,2021-12-27,2111.05,2139,2104.05,2135.9,2122.525407,8108,1154,17209436,3737,46.09,34.95,24.85,-24.2442556,-6.888755144,,,
18,2021-12-24,2152.05,2160,2112.4,2127.1,2128.250315,7139,1041,15193579,1887,26.43,47.6,-24.95,-28.69693882,-11.25039188,,,
19,2021-12-23,2160,2177,2141.15,2149.65,2153.048116,24046,1461,51772195,18057,75.09,35.85,-10.35,-30.05961726,-15.01223696,,,
20,2021-12-22,2141.05,2165.25,2135.1,2150.7,2146.94896,7739,840,16615238,3850,49.75,30.15,9.65,-30.70092239,-18.14997404,,,
21,2021-12-21,2135.95,2178.4,2125,2136.35,2145.557589,65993,1161,141591782,61205,92.74,53.4,0.4,-31.99823071,-20.91962537,,,
22,2021-12-20,2175,2198.15,2086.25,2114.7,2136.789241,16545,2998,35353178,6302,38.09,111.9,-60.3,-34.37705369,-23.61111104,,,
23,2021-12-17,2261.9,2274.75,2208.1,2215.25,2238.018154,9034,1982,20218256,3441,38.09,66.65,-46.65,-27.82795997,-24.45448082,,,
24,2021-12-16,2312,2312,2263.3,2266.75,2274.418652,4407,664,10023363,1015,23.03,48.7,-45.25,-18.27151378,-23.21788742,2266.75,,
25,2021-12-15,2319.7,2331.05,2275.55,2283.6,2298.650597,6783,808,15591747,2388,35.21,55.5,-36.1,-9.23188769,-20.42068747,,,
26,2021-12-14,2262,2325.05,2262,2319.05,2306.637445,11270,1081,25995804,6272,55.65,63.05,57.05,0.7835673675,-16.1798365,,,
27,2021-12-13,2312.7,2339.2,2290.8,2295.95,2315.205058,6169,1290,14282500,2425,39.31,48.4,-16.75,6.77876928,-11.58811535,,,
28,2021-12-10,2320.8,2328.8,2301,2316.4,2314.38418,6890,1151,15946107,2679,38.88,27.8,-4.4,13.0299529,-6.664501698,,,
29,2021-12-09,2295.95,2324.35,2288.5,2320.75,2307.090962,5145,884,11869983,1034,20.1,35.85,24.8,18.12612293,-1.706376772,,,
30,2021-12-08,2270.6,2295.95,2250,2291.75,2278.306223,3455,693,7871548,802,23.21,45.95,21.15,19.59889293,2.554677168,,,
31,2021-12-07,2220.35,2253.5,2212,2244.4,2233.039334,5644,1037,12603274,1005,17.81,41.5,24.05,16.75221537,5.394184808,,,
32,2021-12-06,2281,2281,2206.3,2215.1,2240.067297,6345,1122,14213227,2061,32.48,74.7,-65.9,11.99368206,6.714084259,,,
33,2021-12-03,2282.95,2303.4,2252.95,2260.4,2275.98597,11547,1405,26280810,5682,49.21,50.45,-22.55,11.74248153,7.719763713,,,
34,2021-12-02,2260,2276.2,2230.05,2262.65,2244.581792,20167,1870,45266481,13205,65.48,46.15,2.65,11.59134172,8.494079314,,,
35,2021-12-01,2290,2330.9,2249,2252.5,2275.835379,16784,2016,38197621,7704,45.9,81.9,-37.5,10.53114567,8.901492585,,,
36,2021-11-30,2288,2320,2276.5,2288.05,2301.561446,11677,1523,26875333,1942,16.63,43.5,0.05,12.41639212,9.604472491,,,
37,2021-11-29,2300,2323.2,2240.05,2287.95,2285.65616,18654,2379,42636630,3515,18.84,83.15,-12.05,13.7439625,10.43237049,,,
38,2021-11-26,2351,2387,2300.75,2309.3,2338.119669,13554,2009,31690874,2714,20.02,86.25,-41.7,16.3305893,11.61201425,,,
39,2021-11-25,2400.05,2415.8,2381.6,2385.85,2395.205026,4497,684,10771237,1038,23.08,34.2,-14.2,24.27759788,14.14513098,,,
40,2021-11-24,2426.85,2426.85,2394.5,2404.2,2410.874131,8779,1090,21165064,1629,18.56,32.35,-22.65,31.69103653,17.65431209,,,
41,2021-11-23,2345,2420.6,2345,2408.95,2387.845746,11319,1402,27028026,3732,32.97,75.6,63.95,37.51705216,21.6268601,,,
42,2021-11-22,2440,2440,2356,2373.85,2385.465449,8538,1190,20367104,1952,22.86,84,-66.15,38.85404956,25.07229799,,,
43,2021-11-18,2460,2500.05,2415,2439.65,2437.527743,11174,1233,27236935,3615,32.35,85.05,-20.35,44.7077763,28.99939366,,,
44,2021-11-17,2471.5,2495.85,2463.8,2471.3,2475.244856,8846,1248,21896016,3706,41.89,32.05,-0.2,51.30932545,33.46138001,,,
45,2021-11-16,2574,2574,2482.05,2492.9,2525.136475,9401,1043,23738808,2715,28.88,91.95,-81.1,57.6198346,38.29307093,,,
46,2021-11-15,2562,2587.95,2529.6,2558,2552.684954,14363,1737,36664214,7002,48.75,58.35,-4,67.1004918,44.05455511,,,
47,2021-11-12,2575,2575.1,2548,2572.05,2567.510318,9886,883,25382407,4379,44.29,27.1,-2.95,74.88447689,50.22053946,,,
48,2021-11-11,2549,2564.1,2527.05,2557.25,2545.718481,12532,885,31902944,7846,62.61,37.05,8.25,78.94902957,55.96623748,,,
49,2021-11-10,2534.4,2567.8,2516.35,2549.6,2544.975168,13692,1270,34845800,5343,39.02,51.45,15.2,80.62354771,60.89769953,,,
50,2021-11-09,2524,2552,2503,2538.2,2532.762266,19261,1562,48783534,3183,16.53,49,14.2,80.10730355,64.73962033,,,
